"seller_id","is_churned","vl_cashflow","qt_portfolio_cadastravel","n_product_skus","n_product_brands","n_product_categories","has_availability_days","avg_offer_price","n_published_products","total_orders","total_gmv","first_order_days","ready_days","growth_orders","firsthalf_workeddays","growth_workeddays","growth_canceled_or_suspended_rate","growth_shipping_late_rate","growth_days_shipped_late_avg","growth_days_delivered_late_avg","growth_gmv","growth_skus","growth_categories","growth_avg_ticket","growth_freight_ratio","seller_stage_Bolsão","seller_stage_Implementação","seller_stage_Relacionamento","plan_type_lite","plan_type_mid","plan_type_small","region_Nordeste","region_Norte","region_Sudeste","region_Sul"
"e5ff0f9c-dbbf-4a5d-a620-f1bb4857e8f3","0",0.228459282857001,-0.0766188043364947,-0.140078727381438,0.775906647753542,2.94860533100539,"1",-0.0307551644105388,-0.152744277332078,-0.12231298683489,-0.207087233180717,-0.539633384252862,-0.144963079349914,-0.477372938121223,-0.22995086004829,-0.403871066560122,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.699931896924367,-0.315218617107813,-0.306972417860002,-0.16741378942431,0.916627989617642,"0","0","1","0","0","1","0","0","1","0"
"e613ea20-7694-4e9b-a688-faacdef9b5a0","0",0.118145872267091,-0.0766188043364947,2.68015042509667,-0.271443693104629,-0.255266577261767,"0",-0.0298375080659872,3.12854403837965,13.113276643992,12.1689792214462,-0.478359373730161,-0.153904591191054,1.03684186197011,3.23819626475718,0.524859274868961,0.815180426692961,2.42113621771182,2.26346533499615,1.92245956246054,0.997399030886513,0.808414835509908,0.585471922840069,0.543495749269181,0.608634829520237,"0","0","1","0","0","1","0","0","1","0"
"e63155ff-6c3d-45aa-848d-c5ed1c4ac543","1",0.118145872267091,-0.0766188043364947,-0.20134049330028,-0.356363991012048,0.385507804391665,"0",-0.0173089508759306,-0.116152940962929,-0.222335397486974,-0.275940035761907,0.379476773587647,-0.162846103032195,-0.875472140756513,-0.545236962303332,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"e6419819-d893-44c8-b565-d49139d0e0a1","0",0.118145872267091,-0.0766188043364947,-0.0744411210398221,0.0965442644941879,-0.255266577261767,"1",-0.0314744079978707,-0.072402430086773,-0.00597486380693388,-0.0605288977899646,-0.371129855315435,-0.153904591191054,0.424985254518766,0.842021887618856,0.486176315817841,-0.0915934045639215,1.64179193157195,1.68110498081119,2.49913478815994,0.456021717230996,0.477640375163273,0.585471922840069,0.681615605403039,0.419845813861031,"0","0","1","0","0","1","1","0","0","0"
"e667f005-20e3-476c-989f-f29f62181f6f","1",-0.166703013691805,-0.0766188043364947,-0.142266647592825,0.181464562401607,2.30783094935196,"0",-0.0189399106623292,-0.147573762410351,-0.126569259628596,-0.200593213941082,-0.32517434742341,1.36615242180282,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"e668d4e4-3b45-4f9a-af6b-fc1d0fcfaf78","0",-0.317646710162355,-0.141792659516393,-0.214468014568603,-0.0732963313206507,0.0651206135649491,"1",-0.0047385700882375,-0.166664894429037,-0.213113473100612,-0.267011299594595,-0.248581834270034,0.0338671574728944,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"e6693bf5-7917-4619-8a6f-124f2a7f8815","0",0.00892467366322006,-0.0766188043364947,-0.0175551955437547,0.719293115815263,2.62821814017868,"0",-0.0262581967765062,-0.101436860031859,0.326723792901063,0.406872715824287,-0.570270389514212,-0.162846103032195,0.866211870772878,0.842021887618856,0.98294694784275,0.0334334662189579,-0.493475837664501,-0.490298124198185,-0.47143621982426,1.1123349921038,0.88773985392418,0.750739393340082,0.886853105734215,0.623868865688838,"0","0","1","0","0","1","0","0","1","0"
"e6768567-6524-4505-b6ba-b35e44f42b63","1",0.118145872267091,0.104419682274334,-0.245098897528024,-0.384670756981188,-0.575653768088483,"0",-0.0000159677111731961,-0.184960562613612,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.153904591191054,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","1","0"
"e68103d3-ebb4-4302-9169-f032a81b4f6e","0",-0.263036110860419,-0.159896508177476,-0.242910977316637,-0.243136927135489,-0.255266577261767,"1",-0.0281113590762519,-0.171039945516653,-0.182610184745721,-0.239383573019796,-0.524314881622187,-0.207553662237897,0.59983666900956,0.463678564912804,0.632285325236932,-0.6117051870207,-0.493475837664501,-0.490298124198185,2.49913478815994,0.349037002412663,0.258920653157456,0.585471922840069,0.194829174419524,1.12558304147555,"0","0","1","0","0","1","0","0","1","0"
"e69afc0f-c612-451a-b071-9061db296455","0",0.974440069321442,-0.149034198980826,-0.194776732666118,-0.328057225042909,-0.575653768088483,"0",-0.0340593094964863,-0.124903043138161,-0.208857200306906,-0.272553016951856,2.66193366555825,-0.144963079349914,1.51312307505522,-0.166893639597281,1.56842662130068,-0.6117051870207,-0.0359184585424048,-0.0523680862131015,-0.47143621982426,1.48058371519806,1.407199193688,0.585471922840069,0.768568240959524,0.0708617838574422,"0","0","1","0","0","1","0","0","1","0"
"e6bec382-193e-4fb8-89a2-c61e719b5de0","0",-0.536089107370098,-0.0322643751168417,0.122471697985026,0.124851030463328,0.0651206135649491,"0",-0.025424774792376,-0.0035948084360906,-0.0428625613523834,-0.071019778767049,-0.493677876360837,-0.207553662237897,0.796544510311703,1.78788019438398,0.698611125565335,0.98578100195369,0.307249575799168,0.531538631100343,-0.47143621982426,0.946863915114227,0.944698114863195,0.585471922840069,0.8091176912747,0.304371002929759,"0","0","1","0","0","1","0","0","0","1"
"e6e6c908-67ba-444a-b43c-3c0b1c854ec7","1",-0.536089107370098,-0.155370546012205,-0.234159296471088,-0.271443693104629,0.705894995218381,"0",-0.0109166150218521,-0.178994583857772,-0.220916639889072,-0.2698032377856,-0.309855844792735,-0.0913140083030715,1.91122227769051,-0.545236962303332,1.97648821189257,-0.6117051870207,2.70942581619017,2.5752121416974,2.49913478815994,1.87996227793903,1.98133846395327,2.07287915734019,2.04928188909373,2.03000474031997,"1","0","0","0","0","1","0","0","1","0"
"e6edd019-8479-4dd6-9199-086ff83d35f0","1",0.118145872267091,-0.0766188043364947,-0.0700652806170477,-0.12990986325893,-0.255266577261767,"0",-0.035375472311045,0.0405534343571218,-0.206729063910053,-0.273393404577681,-0.263900336900709,-0.198612150396756,0.36305871188661,-0.166893639597281,0.34424184952501,0.941406385593291,-0.493475837664501,-0.490298124198185,2.49913478815994,0.465574561087976,0.386507157660849,0.585471922840069,0.839806265387867,0.244514499119549,"0","0","1","0","0","1","0","0","1","0"
"e6fe2e99-7dbf-482b-b193-11bfd7aa86a3","0",-0.263036110860419,-0.0766188043364947,-0.131327046535889,0.0116239665867686,-0.255266577261767,"1",-0.0286767202643621,-0.072800162003829,-0.217369745894318,-0.273227095869643,0.547980302525074,-0.189670638555616,0.517875068467,-0.482179741852324,0.548272644820955,-0.6117051870207,2.70942581619017,2.5752121416974,-0.47143621982426,0.815756357824346,0.545990288290091,0.585471922840069,1.10987531443824,-0.121794593341517,"0","1","0","0","0","1","0","0","1","0"
"e71c56cf-d1be-4f9f-b096-b9eaf0405df1","0",0.511342187241028,-0.0766188043364947,-0.194776732666118,0.0682374985250481,-0.255266577261767,"1",0.0683351267460233,-0.13484634106456,-0.197507139523691,0.0565422586457899,-0.248581834270034,-0.153904591191054,-0.527135338450635,-0.103836419146273,-0.522889030482756,2.18389564368448,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.594143134364704,-0.410908495485358,0.585471922840069,0.414564489972984,0.362962837731045,"0","0","1","0","0","1","0","0","0","1"
"e7341293-6fb8-48b0-9d62-d9fb6b3b2d56","0",-0.0456859256387156,-0.0766188043364947,0.422216766945073,1.82325698861171,3.26899252183211,"1",-0.0227760739146465,0.307431550701676,0.145122820369619,0.109446647948364,0.0577882183434691,0.15904832324886,0.400876447845178,2.60762406024709,0.632285325236932,0.427497216016305,1.1910131802887,1.04245700874961,2.49913478815994,0.825295551836097,0.676476486077652,0.486311440540061,1.09334510994349,0.186857691721007,"0","0","1","0","0","1","0","0","1","0"
"e7472d68-0d32-4a59-8038-e74683ae1c29","1",-0.198595603684135,-0.0766188043364947,-0.126951206113115,0.181464562401607,-0.255266577261767,"0",0.0192597027176013,-0.136437268732784,-0.182610184745721,-0.0192320051483547,4.25505793914846,1.0979070665686,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","0","1"
"e76170fa-a559-4613-87d3-17dd8b93985e","1",-0.317646710162355,-0.0766188043364947,0.0830891341800567,-0.21483016116635,-0.255266577261767,"0",0.0204009244662008,-0.0835389237643401,-0.221626018688023,-0.26121436719477,-0.585588892144888,-0.180729126714476,-0.875472140756513,-0.419122521401315,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"e77b9e82-27ca-43d5-832e-b940600ab9e8","1",-0.536089107370098,-0.0766188043364947,-0.251662658162186,-0.328057225042909,-0.255266577261767,"0",-0.0212344038705834,-0.178994583857772,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.207553662237897,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"e78117a4-817a-4bdd-9de9-68296e43ceaa","0",-0.133062884521813,-0.0766188043364947,0.715398075270959,-0.243136927135489,-0.575653768088483,"0",-0.0241079404112174,1.0587471420204,1.18720027602857,1.9628207474301,0.440750784110348,-0.171787614873335,1.15121470902314,2.04010907618802,0.888323970314196,1.06565531140241,2.70942581619017,2.5752121416974,2.49913478815994,1.06127286317813,1.02443968017782,0.585471922840069,0.549579346099548,0.289687335803944,"0","0","1","0","0","1","0","0","1","0"
"e782e948-5a5b-49f9-a44a-57e5e8c5a588","0",0.118145872267091,-0.0766188043364947,0.457223490327269,-0.356363991012048,-0.575653768088483,"1",-0.0290267934235977,0.756470885057864,-0.078331501299931,-0.0831662991734579,0.762439339354526,-0.189670638555616,1.04638607886213,0.778964667167847,0.937785981295031,2.18389564368448,-0.493475837664501,-0.490298124198185,-0.47143621982426,1.05911344969285,0.976594740989043,0.585471922840069,0.623907212624858,0.521106858875074,"0","0","1","0","0","1","0","0","1","0"
"e7947985-8722-4969-b028-795efc07b17f","0",-0.263036110860419,-0.139982274650285,-0.122575365690341,0.124851030463328,1.34666937687181,"0",-0.0320192030434982,-0.127289434640497,-0.183319563544672,-0.260867718936072,-0.493677876360837,-0.198612150396756,0.672691425047391,0.842021887618856,0.734561631830296,-0.6117051870207,-0.493475837664501,-0.490298124198185,2.49913478815994,0.510595885110844,0.386507157660849,0.0896695113400291,0.376533352050991,0.705113020528495,"0","0","1","0","0","1","0","0","1","0"
"e7b48962-b81e-4555-b323-79df78bf474e","0",-0.536089107370098,-0.121878425989202,-0.234159296471088,-0.384670756981188,0.0651206135649491,"1",-0.0322271801213573,-0.168653554014317,-0.216660367095367,-0.271793955015727,0.302884260434272,-0.207553662237897,1.91122227769051,-0.545236962303332,1.97648821189257,-0.6117051870207,2.70942581619017,2.5752121416974,2.49913478815994,1.87996227793903,1.98133846395327,2.07287915734019,2.04928188909373,2.03000474031997,"0","1","0","0","0","1","0","0","1","0"
"e7c6db27-a175-4c3b-89a1-8e0f5fca6c42","1",0.118145872267091,-0.0766188043364947,-0.258226418796347,-0.384670756981188,-0.575653768088483,"1",-0.0325262159964971,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.171787614873335,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","1","0"
"e7eceb38-9a3c-49b4-a2cf-fefcdd7e4e02","0",-0.133062884521813,-0.0766188043364947,0.0174515278384405,0.549452520000424,0.0651206135649491,"1",-0.0282305590143864,-0.0147313021136577,1.0637683650111,1.26183512878629,-0.371129855315435,-0.127080055667633,0.573608956835941,0.463678564912804,0.632285325236932,0.453285605628894,2.70942581619017,2.5752121416974,-0.420219478307291,0.245313489333833,0.799287025171828,1.08127433434011,0.210468508579603,0.823731618787527,"0","0","1","0","0","1","0","0","1","0"
"e8007ac2-3601-49f5-8f48-f0ea41fc7bdc","1",-0.263036110860419,-0.153560161146097,-0.260414339007735,-0.412977522950328,-0.896040958915199,"0",-0.0367888364712165,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.207553662237897,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"e81d6a6c-f026-4662-bec6-d507d0a69c21","0",-0.536089107370098,-0.121878425989202,-0.140078727381438,-0.328057225042909,1.0262821860451,"0",-0.0201443711496525,-0.101834591948915,-0.176225775555162,-0.226768914546777,-0.248581834270034,-0.198612150396756,1.07521395215641,0.21144968310877,1.31731179632105,-0.6117051870207,-0.493475837664501,-0.490298124198185,2.49913478815994,0.860747254380803,1.02443968017782,0.7979586706258,0.336845890928245,0.620981820834568,"0","0","1","0","0","1","0","0","0","1"
"e81e14ad-942c-43da-add8-e42f92bbae76","0",0.118145872267091,-0.0766188043364947,-0.041622317869014,1.1722013713215,0.705894995218381,"1",-0.0315041439973649,-0.109391498372978,0.085535001257739,-0.0735632845977047,-0.493677876360837,-0.144963079349914,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"e8276d90-c246-4b08-a7e1-c7b420b55505","1",-0.263036110860419,-0.159896508177476,-0.258226418796347,-0.384670756981188,-0.575653768088483,"0",-0.0311395594583945,-0.1841650987795,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.171787614873335,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"e82b2ffc-1b45-4d07-99d4-ca267df9c7c2","0",-0.263036110860419,0.0591600606216268,-0.203528413511667,-0.271443693104629,-0.255266577261767,"0",-0.0315834541666998,-0.142005515571567,-0.204600927513201,-0.220677932923864,2.90702970764905,-0.180729126714476,1.91122227769051,-0.545236962303332,1.97648821189257,2.18389564368448,-0.493475837664501,-0.490298124198185,-0.47143621982426,1.87996227793903,1.98133846395327,2.07287915734019,2.04928188909373,2.03000474031997,"0","0","1","0","0","1","0","0","0","1"
"e84567c3-0889-428f-b225-1cb2327a58e9","1",-0.536089107370098,-0.0313591826837875,-0.260414339007735,-0.412977522950328,-0.896040958915199,"0",-0.0367888364712165,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.207553662237897,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","0","1"
"e8542a36-8bc0-4f8f-a7b1-00ab86089036","1",0.118145872267091,-0.0766188043364947,-0.225407615625539,-0.21483016116635,-0.255266577261767,"0",0.00899556770856766,-0.145187370908015,-0.184028942343623,-0.115305905855861,-0.38644835794611,-0.144963079349914,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","0","0"
"e8547d47-e589-45a1-8287-fa8346f3134d","0",-0.263036110860419,-0.115542078957823,1.26894188875192,1.00236077550666,1.0262821860451,"1",-0.0036275321432953,0.544877505184089,-0.135081805216007,0.0644265947457485,-0.570270389514212,-0.207553662237897,1.11502387241993,1.09425076942289,1.1301382462205,2.18389564368448,0.421638920579692,1.14029244276755,0.43623825483758,1.17712826063678,1.38327672409361,1.57707674584015,0.743926731907336,0.506508357606932,"0","0","1","0","0","1","0","0","0","1"
"e85ab80b-2818-448d-9918-a77dc6beeef5","0",-0.263036110860419,-0.103774577328119,-0.164145849706697,0.577759285969564,1.0262821860451,"1",-0.0313103410709206,-0.168255822097261,-0.21878850349222,-0.277209062304972,-0.539633384252862,-0.198612150396756,-0.359417618821878,0.589793005814821,-0.278588999273138,0.732627452881246,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.344220088961186,-0.213899922355119,0.372985175054337,0.601453024595549,0.58615349748143,"0","0","1","0","0","1","0","0","0","1"
"e871251b-c621-4a6d-ac7d-f096421eccbf","1",0.118145872267091,-0.0766188043364947,-0.253850578373573,-0.328057225042909,-0.575653768088483,"0",-0.0252768614476545,-0.179392315774828,-0.208857200306906,-0.265061344954643,-0.32517434742341,-0.189670638555616,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"e88089e6-7ad4-4ebd-9ce1-83dcb76b1a55","0",-0.133062884521813,-0.0766188043364947,-0.253850578373573,-0.356363991012048,-0.255266577261767,"0",-0.0291335180676387,-0.181778707277164,-0.10741603205692,-0.114605760159365,0.762439339354526,0.00704262194947311,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","0","1"
"e88b8b18-85fc-48df-82b1-08b1e4b7ec98","1",0.118145872267091,-0.0766188043364947,-0.258226418796347,-0.384670756981188,-0.575653768088483,"0",0.0197561290097558,-0.183767366862444,-0.224463533883827,-0.275340699342255,0.884987360399928,-0.207553662237897,1.91122227769051,-0.545236962303332,1.97648821189257,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,1.87996227793903,1.98133846395327,2.07287915734019,2.04928188909373,2.03000474031997,"1","0","0","0","0","1","1","0","0","0"
"e8921a92-107f-441e-8134-316d3518f5eb","0",0.00892467366322006,-0.0766188043364947,0.505357734977787,0.464532222093005,1.98744375852525,"0",-0.0298040444240165,0.330500001890922,0.243726473423801,0.0114198667379887,-0.570270389514212,-0.153904591191054,0.628139955527854,2.54456683979609,0.548272644820955,0.675477929275212,-0.493475837664501,-0.490298124198185,0.0466866304055428,0.502360431946686,0.597252723135204,0.585471922840069,0.462035875108181,0.619230021282744,"0","0","1","0","0","1","0","0","1","0"
"e8956658-e92f-466b-80c0-628fcf7cb0b3","1",-0.263036110860419,0.285458168885163,-0.258226418796347,-0.384670756981188,-0.575653768088483,"1",-0.0178245249714443,-0.182574171111276,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.207553662237897,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"e8a39985-d25f-4fd3-925a-cf8cdf1d0f53","1",-0.0456859256387156,-0.0766188043364947,-0.253850578373573,-0.328057225042909,-0.575653768088483,"0",-0.0331992460728116,-0.1841650987795,-0.221626018688023,-0.279231498548988,-0.447722368468811,-0.198612150396756,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"e8a7e9ac-ffdf-4098-90ef-015b0ecc87d7","1",-0.133062884521813,-0.0766188043364947,-0.236347216682475,-0.299750459073769,-0.575653768088483,"0",-0.0322474453624825,-0.161892111424366,-0.215241609497465,-0.273841660075837,0.0884252236048194,-0.0018988898916673,0.169538266161122,-0.103836419146273,0.191218753053051,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,0.100717867048149,0.258920653157456,0.585471922840069,0.486371138226869,0.650175839639353,"0","0","1","0","0","1","0","0","1","0"
"e8cb1734-f1d0-44d3-9268-96b5818501a6","0",0.118145872267091,-0.0766188043364947,0.89480753260471,-0.21483016116635,0.385507804391665,"0",-0.000759845870714787,0.463342462187615,0.707660207937724,1.05376577883397,-0.156670818485983,-0.171787614873335,0.976089922506947,2.79679572160012,0.654066390529963,0.665991719151687,1.64893329534866,2.1712301686724,2.49913478815994,0.882360946344759,0.877224482673901,1.47791626354014,0.483042353527012,0.633184286482632,"0","0","1","0","0","1","0","0","1","0"
"e8e7e27e-dbc2-4ca9-940f-50e25ad28927","1",0.00892467366322006,-0.0766188043364947,-0.25603849858496,-0.384670756981188,-0.575653768088483,"1",-0.0302644173772582,-0.182574171111276,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.153904591191054,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"e8e92582-c344-4853-9153-20dafbd31cc7","0",-0.536089107370098,0.104419682274334,0.387210043562878,-0.384670756981188,-0.575653768088483,"0",-0.033505936874498,0.0683946685510395,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.198612150396756,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","0","1"
"e8eda11b-e332-4917-bdd2-c7cae6611918","0",-0.318738922148394,-0.0766188043364947,0.0458944905864742,1.34204196713634,-0.255266577261767,"1",-0.0287325024151942,0.00714395332442053,0.167113563137099,0.209244374185719,-0.493677876360837,-0.171787614873335,0.557684988730529,2.85985294205113,0.522305089056016,1.18654615813561,1.25489708347635,1.85352613957511,2.0217215904482,0.609775849027259,0.716285834555213,0.585471922840069,0.63008497441796,0.684728861351529,"0","0","1","0","0","1","0","0","1","0"
"e8f1bf41-d5b9-4413-a829-be06dd14a790","0",-0.318738922148394,-0.0766188043364947,1.58181447898029,0.124851030463328,0.705894995218381,"1",-0.017676731123243,1.11045229123767,-0.155653790385585,-0.131939769019508,-0.0953968079632825,-0.198612150396756,0.750099603337586,0.148392462657762,0.786308572666224,0.553128492439793,2.70942581619017,2.5752121416974,-0.47143621982426,0.842154830627759,0.676476486077652,0.585471922840069,0.713887589816511,0.452738976458035,"0","0","1","0","0","1","0","0","0","1"
"e9009e97-ca03-42f7-8ed3-b3ecb42ad1ee","1",0.817161543331868,-0.0766188043364947,-0.25603849858496,-0.356363991012048,-0.575653768088483,"0",-0.0133096269584251,-0.185358294530668,-0.223044776285925,-0.273252165195085,-0.233263331639359,-0.118138543826493,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","0","0","0","1","0","0","1","0"
"e92a76cc-59d6-42f6-b2e2-41e2c05d17d0","1",-0.263036110860419,2.62990657049539,-0.260414339007735,-0.412977522950328,-0.896040958915199,"0",-0.0367888364712165,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.189670638555616,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","1","0"
"e980c677-77a4-491d-8af1-82551330e597","1",-0.263036110860419,0.0636860227868975,-0.25603849858496,-0.384670756981188,-0.575653768088483,"0",-0.0159976876251359,-0.182574171111276,-0.224463533883827,-0.278357264008971,0.0577882183434691,-0.198612150396756,-0.875472140756513,-0.482179741852324,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","0","1"
"e980fc19-35a1-4408-93d7-ee95fd4e1245","0",-0.753439292591802,0.194938925579748,-0.21665593477999,-0.15821662922807,-0.255266577261767,"1",-0.0329363844768706,-0.165073966760813,-0.213822851899563,-0.274197817389013,-0.29453734216206,-0.198612150396756,0.36305871188661,-0.0407791986952641,0.389582026257442,-0.6117051870207,1.28591397003254,1.04245700874961,2.49913478815994,0.293943029861555,0.545990288290091,0.585471922840069,0.252086662616772,1.1500069548822,"0","0","1","0","0","1","0","0","1","0"
"e99b6bc4-cab6-4cc6-a20e-8288e7b2ee1b","0",-0.536089107370098,-0.153560161146097,-0.199152573088893,-0.384670756981188,-0.575653768088483,"0",-0.0324162329317704,-0.150755617746799,-0.220916639889072,-0.277982953046337,-0.110715310593958,-0.207553662237897,0.517875068467,-0.482179741852324,0.548272644820955,-0.6117051870207,2.70942581619017,2.5752121416974,-0.47143621982426,0.790267146833261,0.545990288290091,0.585471922840069,1.06969816103305,0.0867662264886548,"0","0","1","0","0","1","1","0","0","0"
"e99f92f0-fc73-4938-8bc6-92187fd6117f","0",-0.0456859256387156,-0.0766188043364947,-0.258226418796347,-0.384670756981188,-0.575653768088483,"0",-0.0328750549373874,-0.183369634945388,-0.219497882291171,-0.277987607828249,1.71218650245639,-0.189670638555616,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"e9b885f8-ee40-4972-b2e4-c260b04943ff","1",-0.318738922148394,-0.121878425989202,-0.247286817739411,-0.356363991012048,-0.575653768088483,"0",-0.000431293589497174,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.198612150396756,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","0","1"
