"y","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34"
0,-0.477938396587238,-0.475659377601818,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.53811909160477,0.0679036337636008,0.0825592538683758,0.538301288493795,0.289639969692084,1,0,0,1,0,0,1,0,0,1,0,-0.312409138361549,-0.018904342448499,-0.267478468902292,-0.0820682270553956,-0.258663306507331,-0.302828989316771,0.706124185424487,-0.212565498886758,-0.207490374403764,-0.218472515249248,-0.366208722923859,-0.186471989387555
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,1,0,-0.0342400469029519,-0.0214877465450239,-0.277697019546556,-0.0820682270553956,-0.306209609833445,-0.41608161088009,-0.896295089149542,-0.255298754355689,-0.229086630147508,-0.663536438773824,0.150559744794812,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,1,0,0.133331694939577,-0.0209474270039257,-0.277697019546556,-0.0820682270553956,-0.298702298781953,-0.359455300098431,-0.575811234234736,-0.250915856358875,-0.229086630147508,-0.663536438773824,-0.166548178578009,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,1,0,0,0,-0.53583812748492,-0.0195618329129759,-0.277697019546556,0.291944762615313,-0.271175491593151,-0.331142144707601,-0.575811234234736,-0.22954922862441,-0.229086630147508,-0.663536438773824,-0.366208722923859,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0206674583018978,-0.277697019546556,-0.170896312102189,-0.293697424747625,-0.38776845548926,-0.575811234234736,-0.239958611366842,-0.229086630147508,-0.663536438773824,-0.342719247118465,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,0,1,0,0,1,0,0,1,0,0.567063220075321,0.24205012335096,-0.125605997514687,-0.0820682270553956,-0.281185239661806,-0.189576367753453,-0.575811234234736,-0.221331294880385,-0.228341931673586,0.968364614149619,-0.366208722923859,-0.61606633793757
0,-0.129340103459338,0.0117276739194818,0.704441387308985,2.05179621411477,1.95259769472187,-0.474766073227152,-0.169382464269406,-0.0344279395266636,0.206728781051346,0.620378207347287,0.179458592808921,1,0,0,1,0,0,1,0,0,1,0,0.693021312693621,-0.0168018606873048,1.02679124411472,-0.0820682270553956,0.962525957868628,0.801384070925582,1.6675757501689,0.662918375976726,0.552846767470822,-0.530017261716451,-0.28399555760498,1.34779354114821
0,0.246073442986093,0.370854975040439,2.15238065864461,1.94546531242122,1.8241126387612,1.78403007889242,0.276860088353274,0.480153686161523,0.36637531600088,0.658488661623164,0.485142417175122,1,0,0,1,0,0,1,0,0,0,1,-0.256551891080706,-0.0206625886557421,-0.246730552589681,-0.14752050024777,0.0791656908097884,2.01884975273125,3.26999502474293,0.0279460286883797,-0.168021355285886,-0.411333548776564,-0.28399555760498,1.34779354114821
0,0.0583666697633776,0.071582224106308,-0.622836278082007,2.67205980732713,2.56537257699584,-0.474766073227152,0.434859021650278,0.0679036337636008,0.0825592538683758,1.04434963793648,0.0928573037072182,1,0,1,0,0,0,1,0,0,1,0,-0.758149971662675,-0.0199021770078484,-0.265474353297996,0.0114350203622816,-0.221126751249874,0.065242030764013,2.30854345999852,-0.215852672384368,-0.220150248460441,-0.559688189951423,-0.366208722923859,-0.431954474273278
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,0.848304460134364,-0.0191574258354773,14.1552880399552,-0.0820682270553956,0.584657968276886,4.08571009626181,3.91096273457254,-0.137508370691328,20.2620365782963,0.241426872392813,0.303241337529874,-0.61606633793757
0,-0.45782695659909,-0.31148689708938,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.481163481557941,-0.0282880451292477,0.579237362600258,0.482645636302616,0.745521083529022,0,0,0,1,0,0,1,0,0,0,1,-0.256551891080706,-0.017310590982628,-0.0858726462351416,-0.162481019834598,-0.213619440198382,-0.331142144707601,-0.25532737931993,-0.168736518918623,-0.158340275124897,0.182085015922869,-0.342719247118465,0.30449298038389
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,1,0,1.25047664055643,-0.0197171690202406,-0.270157246496005,-0.166221149731305,-0.281185239661806,-0.274515833925942,-0.25532737931993,-0.220235570381181,-0.219405549986519,-0.218472515249248,-0.28399555760498,-0.61606633793757
1,0.80919376265424,0.419826879738752,1.71418851074041,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.565207542828894,0.548862028227843,1.07591547133214,0.259710667030431,0.868169677919821,1,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0191395807709534,-0.271406221814078,-0.128819850764234,-0.118526833546156,0.291747273890649,0.385640330509681,-0.22954922862441,-0.220894946934363,-0.633865510538852,-0.377953460826556,0.0590104954981673
1,1.93543440199053,1.98692783008475,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,1,0,0,1,0,0,1,0,0,1,0,-0.20181178874548,-0.0160549611519764,0.270466444958551,-0.0820682270553956,0.0641510687068053,0.291747273890649,1.02660804033929,-0.110115258211244,0.0524093929950911,-0.262978907601706,1.12537299071867,-0.370583853051847
1,1.93543440199053,1.98692783008475,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.000606746346865465,-0.27178083466222,-0.100768876538931,-0.228634062301365,0.065242030764013,0.385640330509681,-0.22297488162919,-0.226852534725741,0.256262336510298,0.338475551237965,-0.493325095494709
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,0,1,0,0,1,0,0,0,1,0.848304460134364,-0.0209193623386591,-0.256078130023416,-0.0820682270553956,-0.183590195992416,-0.331142144707601,-0.575811234234736,-0.0964187019712016,-0.185149420186097,1.41342853767419,-0.330974509215768,-0.61606633793757
0,0.996900535876956,1.02925502709553,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.556239370437574,0.881833224395396,0.579237362600258,0.0953446443999574,0.680362282881498,0,0,0,1,0,0,1,0,0,1,0,-0.1236116425523,-0.0198481687863405,-0.187183258559311,-0.0820682270553956,-0.25115599545584,-0.302828989316771,-0.25532737931993,-0.181337350659462,-0.124084145324475,0.612313475329959,0.0331123657678411,0.488604844048182
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,0,1,0,0,1,0,0,0,1,-0.158019706877299,-0.0203344614264148,-0.202924773541084,-0.0820682270553956,-0.065975656185715,0.0935551861548425,-0.575811234234736,-0.156135687177785,-0.124084145324475,-0.589359118186394,1.70086514795083,-0.61606633793757
0,1.23153400240535,1.26867322784283,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.06117148435053,1.27029961992421,1.07591547133214,0.324135369691677,0.7675240612106,0,0,0,1,0,0,1,0,0,1,0,-0.53583812748492,-0.00606212748321231,-0.243287330860404,-0.0540172528300924,0.219302163770964,0.0935551861548425,0.0651564755948754,0.145188550103139,-0.220150248460441,-0.322320764071649,-0.377953460826556,-0.370583853051847
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,1,0,0,0.134448839885193,-0.00880172363987537,0.00913347840680464,-0.14752050024777,-0.148556077752122,-0.274515833925942,0.385640330509681,-0.0777913854847445,-0.139722813276842,1.78431514061134,-0.366208722923859,0.30449298038389
1,-0.567322574312341,-0.503021457687224,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.659072077343687,-0.0695130503690399,0.579237362600258,0.369906859985679,-0.314024599269333,0,0,0,1,0,0,1,0,0,1,0,0.535503875361645,-0.0191113694121156,-0.249224449405758,-0.0820682270553956,-0.286190113696134,-0.217889523144283,-0.575811234234736,-0.242150060365248,-0.197809294242775,-0.0107760176044467,-0.260506081799586,0.30449298038389
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0199183175084306,-0.277697019546556,-0.166221149731305,-0.303707172816281,-0.38776845548926,-0.575811234234736,-0.253655167606884,-0.229086630147508,-0.663536438773824,0.549880833486512,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,0,1,0,0,1,0,0,1,0,-0.1236116425523,-0.00202331707356001,-0.226240884552373,-0.0820682270553956,-0.276180365627478,-0.274515833925942,0.706124185424487,-0.233384264371621,-0.22312904235613,-0.0256114817219325,0.444178192362239,-0.61606633793757
0,0.326519202938686,0.345203024960371,-0.622836278082007,2.67205980732713,2.56537257699584,2.56434147689736,0.620878298207342,0.548862028227843,0.579237362600258,1.04744190707926,0.181812010497547,0,0,1,0,0,0,1,0,0,1,0,-0.424123632923235,-0.0209167513337693,-0.274102410897273,-0.128819850764234,-0.263668180541659,-0.274515833925942,0.0651564755948754,-0.235027851120427,-0.221639645408286,0.196920480040355,-0.342719247118465,-0.186471989387555
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,0,0,0,0,1,0,0,1,0,0.133331694939577,-0.0163043311426345,-0.270497368645515,-0.0820682270553956,-0.18609263300958,-0.274515833925942,-0.575811234234736,-0.194486044649902,-0.227597233199663,0.790339044739789,-0.342719247118465,-0.554695716716139
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,0,1,0,0,1,0,0,1,0,0.246163334446879,-0.0182274071909334,-0.158790701522854,-0.0820682270553956,-0.131039018631975,0.489939361626456,1.3470918952541,-0.187911697654682,-0.141212210224686,-0.0404469458394184,-0.178292916480706,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,0,1,0,0,1,0,0,1,0,-0.1236116425523,-0.0149229428388975,0.959429713478214,-0.0820682270553956,1.0200820092634,1.99053659734042,1.3470918952541,0.462948654872113,0.353267576459668,-0.544852725833937,0.232772910113691,-0.61606633793757
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,0,1,-0.53583812748492,-0.0199650267059483,-0.274475295887681,-0.164351084782952,-0.271175491593151,-0.359455300098431,-0.575811234234736,-0.220783432630783,-0.225363137777897,-0.42616901289405,-0.366208722923859,-0.554695716716139
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,0,1,-0.0342400469029519,-0.0175048844121582,-0.274728227677645,-0.0820682270553956,-0.291194987730462,-0.274515833925942,-0.575811234234736,-0.246532958362062,-0.225363137777897,-0.381662620541593,-0.366208722923859,-0.61606633793757
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0183257829887986,-0.277054455837369,-0.167156182205482,-0.291194987730462,-0.246202678535112,0.0651564755948754,-0.23941074911724,-0.228341931673586,-0.0256114817219325,-0.319229771313071,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0198497397566233,0.834090381739242,0.0114350203622816,-0.0359464119797488,0.829697226316411,1.6675757501689,-0.247628682861265,0.988495374715321,-0.648700974656338,-0.377953460826556,-0.554695716716139
0,1.47644338717586,0.653026425921192,0.997159668526077,0.568622029335504,2.00562629030327,2.01177646778381,1.51911011546232,0.837437064906389,0.728240795219823,0.755647325699037,0.387757411220525,1,0,0,1,0,0,1,0,0,1,0,3.70931266585913,-0.0202976361545874,0.370177858492996,0.245193138906475,0.0541413206381499,2.21704184046706,4.23144658948735,-0.0783392477343461,0.88423758836621,-0.559688189951423,-0.377953460826556,2.82068845046255
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,0.0227343453235078,-0.0203490385884735,-0.208574403141776,-0.0820682270553956,-0.291194987730462,-0.274515833925942,-0.25532737931993,-0.238862886867638,-0.108445477372108,-0.218472515249248,-0.225271868091494,-0.61606633793757
0,1.23153400240535,1.02925502709553,0.0709679560996476,2.67205980732713,2.56537257699584,2.56434147689736,1.66928533587964,0.548862028227843,0.579237362600258,1.44059723392129,0.370815399282027,0,0,1,0,0,0,1,0,0,1,0,0.915333156871376,-0.00624239135500831,-0.266442418822013,-0.157805857463714,-0.281185239661806,-0.331142144707601,-0.25532737931993,-0.247628682861265,-0.226852534725741,1.48760585826162,-0.319229771313071,-0.431954474273278
1,1.71884966365663,1.69962598918798,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.66261828631601,1.51077881715633,0.579237362600258,0.632886645418997,0.0279569533574386,0,0,0,1,0,0,1,0,0,1,0,-0.0342400469029519,-0.0200534627865817,-0.272564218776802,-0.0820682270553956,-0.276180365627478,-0.331142144707601,-0.575811234234736,-0.225166330627596,-0.225363137777897,-0.0107760176044467,-0.354463985021162,-0.00236012572326334
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,1,0,0.245046189501262,-0.018338239448089,-0.264956128889656,-0.0820682270553956,-0.0284391009282572,0.0369288753731834,-0.575811234234736,-0.236671437869232,-0.215682057616908,-0.500346333481479,-0.330974509215768,-0.493325095494709
0,0.588842333218878,0.618823825814434,-0.622836278082007,-0.506791107886232,-0.498501834373987,0.508474604754309,0.465704180017968,0.869500957870672,1.07591547133214,0.45360300272703,0.545620770385757,0,0,0,1,0,0,1,0,0,1,0,-0.20181178874548,-0.0189722409678647,-0.0476299045322901,-0.0820682270553956,0.239321659908275,-0.189576367753453,0.385640330509681,0.501846874593833,0.119432255648091,-0.188801587014277,1.7948230511724,0.672716707712474
1,1.93543440199053,1.98692783008475,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,0,1,0,0,0,1,0,0,1,0,0.535503875361645,-0.0200089956305449,-0.277697019546556,-0.0820682270553956,-0.231136499318529,-0.0480105907993053,1.02660804033929,-0.178598039411453,-0.229086630147508,0.701326260034874,-0.366208722923859,-0.554695716716139
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.53583812748492,-0.0214877465450239,-0.277697019546556,0.198441515197636,-0.306209609833445,-0.41608161088009,-0.896295089149542,-0.255298754355689,-0.229086630147508,-0.663536438773824,0.0683465794759324,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,-0.312409138361549,-0.00432891264552337,-0.250395338845427,-0.0820682270553956,-0.166073136872269,-0.189576367753453,0.0651564755948754,-0.240506473616443,-0.210469168299452,-0.114624266426848,0.39719924075145,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,0,1,0,0,1,0,0,0,1,-0.0342400469029519,-0.0166800147044708,-0.103637814904829,-0.0820682270553956,-0.223629188267038,-0.302828989316771,-0.25532737931993,-0.243245784864452,-0.191107007977475,-0.60419458230388,-0.377953460826556,-0.61606633793757
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,0,1,0.0216172003778909,-0.0193150682224901,-0.277171883707276,-0.168091214679659,-0.286190113696134,-0.38776845548926,-0.575811234234736,-0.225166330627596,-0.228341931673586,3.25302608824244,-0.330974509215768,-0.554695716716139
0,0.313790443452516,0.419826879738752,0.975548160159273,0.920554780030294,1.43986769118651,1.31721766150762,0.425994720079937,0.520570357965241,1.07591547133214,0.692799782864297,0.585557850946166,0,0,0,1,0,0,1,0,0,0,1,-0.256551891080706,-0.0108954099175236,3.11088453166742,0.104938267779959,0.126711994135902,0.489939361626456,0.385640330509681,0.160528693091986,0.310075064972179,-0.619030046421366,-0.366208722923859,2.75931782924112
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.53583812748492,-0.00374665914386701,-0.277697019546556,-0.171831344576366,-0.296199861764789,-0.331142144707601,-0.25532737931993,-0.254203029856485,-0.229086630147508,-0.663536438773824,-0.366208722923859,-0.61606633793757
0,1.16754305698852,1.12502230739445,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.981197586840119,0.837437064906389,1.07591547133214,0.397330107715113,0.248451035590153,1,0,0,1,0,0,1,0,0,0,1,-0.256551891080706,-0.0185843028273263,-0.191099514571553,-0.138170175506002,-0.231136499318529,-0.217889523144283,-0.25532737931993,-0.209278325389148,-0.183660023238252,0.567807082977501,-0.28399555760498,-0.00236012572326334
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,-0.425240777868852,-0.0165936247697747,-0.275828540774449,-0.0820682270553956,-0.278682802644642,-0.274515833925942,-0.575811234234736,-0.248724407360468,-0.227597233199663,0.0337303747480108,2.07669676083713,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,-0.1236116425523,-0.0198373268667882,0.624579988933617,-0.0820682270553956,0.792360240701486,1.65077873265047,2.62902731491332,0.480480246859367,1.24392695127064,-0.574523654068908,-0.330974509215768,-0.493325095494709
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,0,1,0,0,1,0,0,1,0,-0.1236116425523,-0.0143691965776811,0.00388378141567804,-0.0820682270553956,0.792360240701486,1.59415242186881,3.26999502474293,0.641551748242261,-0.0682317597803085,-0.173966122896791,1.25456510764834,-0.61606633793757
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,0,1,0,0,1,0,0,0,0,0.804735807255307,-0.00272866992500124,0.304221342019238,-0.0820682270553956,-0.181087758975252,-0.0196974354084758,-0.25532737931993,-0.184624524157072,-0.147914496489986,-0.366827156424107,-0.319229771313071,-0.61606633793757
0,0.791596252664611,0.68722902602795,0.504595602463182,1.63071209372275,0.905773937503849,2.56434147689736,0.759211025383884,0.754987054426804,0.579237362600258,0.562378807638515,0.499352786822318,1,0,0,1,0,0,1,0,0,0,1,0.356760684062948,-0.0170186378685037,0.571047168310267,-0.0820682270553956,-0.203609692129727,-0.359455300098431,0.706124185424487,-0.129838299196904,0.391991897103623,-0.589359118186394,-0.330974509215768,1.96149975336252
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,0,1,0.133331694939577,-0.0185169415424424,-0.222034813633133,-0.0820682270553956,0.0891754388784438,-0.132950056971794,-0.575811234234736,0.204357673060121,-0.20972446982553,-0.515181797598965,-0.342719247118465,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0176963983498736,-0.277697019546556,-0.128819850764234,-0.301204735799117,-0.359455300098431,-0.575811234234736,-0.255298754355689,-0.229086630147508,-0.277814371719192,-0.342719247118465,-0.61606633793757
0,1.93543440199053,1.98692783008475,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,0,1,0,0,0,1,0,0,0,1,-0.256551891080706,-0.0120134958083693,-0.277697019546556,-0.166221149731305,-0.206112129146891,-0.359455300098431,-0.575811234234736,-0.212017636637156,-0.229086630147508,0.538136154742529,-0.366208722923859,-0.554695716716139
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,0.0774744476587337,-0.0204776586419563,-0.130696930962402,-0.0820682270553956,-0.228634062301365,-0.302828989316771,-0.25532737931993,-0.142439130937743,0.0717715533170688,-0.411333548776564,-0.330974509215768,0.611346086491043
1,1.93543440199053,1.98692783008475,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,1,0,0,0,0,1,0,0,1,0,0.848304460134364,-0.0186706504878396,-0.277173146372544,-0.0820682270553956,-0.261165743524495,-0.331142144707601,-0.575811234234736,-0.218044121382774,-0.228341931673586,-0.322320764071649,-0.307485033410374,-0.554695716716139
1,0.996900535876956,1.02925502709553,0.764772190281302,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.990131539308207,0.548862028227843,0.579237362600258,0.564386701807475,0.60329809302117,0,1,0,0,0,0,1,0,0,0,1,-0.0342400469029519,-0.0211851083124675,-0.277697019546556,-0.0820682270553956,-0.301204735799117,-0.359455300098431,-0.575811234234736,-0.24927226961007,-0.229086630147508,3.03049412648015,0.0683465794759324,-0.431954474273278
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,1,0,-0.758149971662675,-0.0188362115742587,-0.277697019546556,-0.128819850764234,-0.263668180541659,-0.38776845548926,-0.575811234234736,-0.235027851120427,-0.229086630147508,-0.663536438773824,-0.295740295507677,-0.61606633793757
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0174063940210618,-0.252587525118562,-0.128819850764234,-0.21862431423271,-0.104636901580964,1.02660804033929,-0.245437233862858,-0.214937359142986,-0.307485299954163,-0.366208722923859,-0.61606633793757
1,1.23153400240535,1.26867322784283,0.487250496608641,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.41814481861396,1.02982042269209,0.579237362600258,0.830238523507838,0.794225508382321,0,1,0,0,0,0,1,0,0,1,0,-0.425240777868852,-0.0182869027318536,-0.273767804601301,-0.0820682270553956,-0.208614566164054,-0.132950056971794,-0.575811234234736,-0.255298754355689,-0.226107836251819,-0.485510869363994,0.432433454459542,-0.370583853051847
0,0.840478224858026,0.729982276161397,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.849364862165406,0.645053707120692,0.579237362600258,0.539626068623259,0.778825609065381,0,0,0,1,0,0,1,0,0,0,1,0.133331694939577,-0.0200749192318646,-0.139954859162122,-0.0820682270553956,0.269350904114241,-0.302828989316771,-0.575811234234736,0.504586185841841,-0.00642178644476427,-0.351991692306621,-0.319229771313071,0.365863601605321
0,-0.343862129999584,-0.247642043556765,1.00401502965429,0.596075536167383,0.135403216254253,0.200591160133851,-0.498112943651876,0.188143232379661,0.0825592538683758,0.246250912121709,0.768771577446536,0,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0186049066136529,0.617555250400199,0.759460999703699,-0.176082884940924,-0.0480105907993053,1.3470918952541,-0.22297488162919,0.484334507869978,-0.470675405246508,-0.330974509215768,0.488604844048182
